Iteration	loss	 Learning Rate=1e-05
793	0.23105937
794	0.43179452
795	0.16523986
796	0.30260992
797	0.47907627
798	0.25152266
799	0.18757895
800	0.19032043
801	0.2339637
802	0.4029821
803	0.33208084
804	0.29988962
805	0.3244065
806	0.32118508
807	0.71802187
808	0.50782996
809	0.3167944
810	0.33231154
811	0.23334736
812	0.31265068
813	0.23969974
814	0.6454803
815	0.44704446
816	0.25920293
817	0.19809169
818	0.39860603
819	0.1968533
820	0.25303394
821	0.22143966
822	1.3510085
823	0.36632603
824	0.19957224
825	0.22565094
826	0.99372447
827	0.3192128
828	0.42589316
829	0.19890516
830	0.3950892
831	0.7635915
832	0.21285771
833	0.32311633
834	0.837173
835	0.20819391
836	0.1553403
837	0.1776751
838	0.2352948
839	1.0128624
840	0.23088229
841	0.754976
842	0.18346098
843	0.1820513
844	0.25210875
845	0.22960426
846	0.7032022
847	0.17646839
848	0.45429388
849	0.40741593
850	0.3034367
851	0.5354535
852	0.28445828
853	0.45858663
854	0.20681699
855	0.2968354
856	0.5852159
857	0.6985343
858	1.2420061
859	0.24654147
860	0.27041626
861	0.5653181
862	0.53921497
863	0.30793023
864	0.19911434
865	0.20287055
866	0.47015944
867	0.28911433
868	0.18726741
869	0.48578942
870	0.30590186
871	0.21037255
872	0.17805284
873	0.25949705
874	0.34875703
875	0.41803616
876	0.62692034
877	0.35307598
878	0.15659076
879	0.19630669
880	0.3593372
881	0.17331812
882	0.25632378
883	0.39260346
884	0.31281748
885	0.17054701
886	0.21207064
887	0.48494607
888	0.39988258
889	0.2703303
890	0.20487796
891	0.5040228
892	0.24766849
893	0.21382776
894	0.3966569
895	0.27580512
896	0.46950737
897	0.2427707
898	0.15463068
899	0.37406266
900	0.16743283
901	0.4394784
902	0.1398423
903	0.49229443
904	0.2937961
905	0.2233259
906	0.61329186
907	0.25678647
908	0.5013984
909	0.23042996
910	0.28481996
911	0.29711342
912	0.1977242
913	0.33626655
914	0.15580305
915	0.2296284
916	0.2415541
917	0.20471074
918	0.3269227
919	0.17038815
920	0.19741227
921	0.19533795
922	0.47282577
923	0.24036784
924	0.26148844
925	0.36147088
926	0.25178492
927	0.23417291
928	0.19871655
929	0.4828996
930	0.1496571
931	0.30101407
932	0.13705935
933	0.24651925
934	0.4146739
935	0.1581804
936	0.2547291
937	1.3868247
938	0.26210842
939	0.206895
940	0.58326125
941	0.40238655
942	0.13912834
943	0.24615823
944	0.14495236
945	0.7508723
946	0.55281675
947	0.21872929
948	0.2711222
949	0.19254611
950	0.44486234
951	0.16396645
952	0.40057436
953	0.19331743
954	0.21636878
955	0.5871722
956	0.19810973
957	0.56047875
958	0.39937127
959	0.18975244
960	0.6373884
961	0.20256451
962	0.1761726
963	0.4570075
964	0.15781362
965	0.13098063
966	0.35093802
967	0.20910464
968	0.185857
969	0.29428443
970	0.32308885
971	0.3930114
972	0.3666776
973	0.28519633
974	0.21167473
975	0.12800032
976	0.2745101
977	0.3569501
978	0.1836174
979	0.17264202
980	0.18946847
981	0.27093375
982	0.12761402
983	0.37759173
984	0.1454003
985	0.2254867
986	0.87563086
987	0.19418745
988	0.17939919
989	0.3536991
990	0.22934972
991	0.13999568
992	0.39759693
993	0.3259303
994	0.38753954
995	0.13563666
996	0.13836052
997	0.22572133
998	0.31410986
999	0.17722434
1000	0.22577775
1001	0.21595378
1002	0.15315136
1003	0.58208597
1004	0.2697656
1005	0.1911388
1006	0.20143878
1007	0.127483
1008	0.1431052
1009	0.578461
1010	0.13688114
1011	0.38714513
1012	0.1654178
1013	0.19066931
1014	0.19698288
1015	0.7932577
1016	0.36949778
1017	0.78287005
1018	0.14648914
1019	0.3010071
1020	0.374006
1021	0.17194188
1022	0.14359565
1023	0.15475994
1024	0.29875562
1025	0.2524953
1026	0.12905827
1027	0.13378708
1028	0.22340387
1029	0.27290007
1030	0.13718566
1031	0.22826295
1032	0.28133166
1033	0.51676106
1034	0.16964462
1035	0.15003781
1036	0.2528875
1037	0.8646979
1038	0.15626165
1039	0.19513674
1040	0.61908156
1041	0.17088841
1042	0.2910222
1043	0.34498322
1044	0.2125787
1045	0.18318188
1046	0.29039764
1047	0.19569907
1048	0.38461494
1049	0.15746322
1050	0.19158159
1051	0.58610666
1052	0.18854442
1053	0.23016359
1054	0.35896024
1055	0.13179088
1056	0.123963274
1057	0.5919071
1058	0.23552325
1059	0.141942
1060	0.21453068
1061	0.20099086
1062	0.31786636
1063	0.33823422
1064	0.29364505
1065	0.22555843
1066	0.12433712
1067	0.12576717
1068	0.12548006
1069	0.16895941
1070	0.12725723
1071	0.5117464
1072	0.3345894
1073	0.24518949
1074	0.13275726
1075	0.12789342
1076	0.1173784
1077	0.56419563
1078	0.17136207
1079	0.25041622
1080	0.63267326
1081	0.13130362
1082	0.41363084
1083	0.18799461
1084	0.15312274
1085	0.13522589
1086	0.17418912
1087	0.36109725
1088	0.5533604
1089	0.15572056
1090	0.14681047
1091	0.14878282
1092	0.35880432
1093	0.31404787
1094	0.14206207
1095	0.17080258
1096	0.15879597
1097	0.12851936
1098	0.21837051
1099	0.29192647
1100	0.1201014
1101	0.3891105
1102	0.16296104
1103	0.2056584
1104	0.2820062
1105	0.15669978
1106	0.1504129
1107	0.2256482
1108	0.32025793
1109	0.16871382
1110	0.16809052
1111	0.19060333
1112	0.17590894
1113	0.26636797
1114	0.1725783
1115	0.11302855
1116	0.37235302
1117	0.17533031
1118	0.116700426
1119	0.31292
1120	0.1193913
1121	0.62417156
1122	0.14675538
1123	0.2088814
1124	0.373466
1125	0.10970972
1126	0.31062877
1127	0.13772336
1128	0.15794723
1129	0.1119097
1130	0.56679475
1131	0.20605902
1132	0.11143213
1133	0.13726856
1134	0.1776911
1135	0.3636502
1136	0.19581446
1137	0.21491317
1138	0.15750203
1139	0.27692002
1140	0.6005667
1141	0.10864467
1142	0.3227858
1143	0.13640569
1144	0.1729764
1145	0.17778558
1146	0.14661424
1147	0.30470613
1148	0.114852056
1149	0.113001324
1150	0.23608169
1151	0.4375398
1152	0.18891972
1153	0.27540043
1154	0.16588375
1155	0.2710763
1156	0.2559277
1157	0.2735113
1158	0.1576368
1159	0.36804995
1160	0.10284803
1161	0.19981694
1162	0.11044341
1163	0.59242094
1164	0.31963322
1165	0.111721106
1166	0.24989825
1167	0.12594008
1168	0.18107067
1169	0.1232398
1170	0.15094641
1171	0.26268297
1172	0.24111547
1173	0.22517557
1174	0.10755727
1175	0.19679523
1176	0.286567
1177	0.15810263
1178	0.6550732
1179	0.1854559
1180	0.39166722
1181	0.14188422
1182	0.15064637
1183	0.21149872
1184	0.19440478
1185	0.16633952
1186	0.12546611
1187	0.6817018
1188	0.12513086
1189	0.18456611
1190	0.2478087
1191	0.18876353
1192	0.111759655
1193	0.42209056
1194	0.10567832
1195	0.17814536
1196	0.15150239
1197	0.4934248
1198	0.107965544
1199	0.16775164
1200	0.16403939
1201	0.4306843
1202	0.11538271
1203	0.14111204
1204	0.19060743
1205	0.29433662
1206	0.32768276
1207	0.113072865
1208	0.27907825
1209	0.15765715
1210	0.1770767
1211	0.22181743
1212	0.12610458
1213	0.41253808
1214	0.17567456
1215	0.23392546
1216	0.3979075
1217	0.12645997
1218	0.23820369
1219	0.22070414
1220	0.3764848
1221	0.10985853
1222	0.15126814
1223	0.14860496
1224	0.1453025
1225	0.41741225
1226	0.20730668
1227	0.17465267
1228	0.24763493
1229	0.3196384
1230	0.1765933
1231	0.10403723
1232	0.21253446
1233	0.170024
1234	0.3774674
1235	0.12969738
1236	0.2603545
1237	0.15818508
1238	0.12570766
1239	0.17179033
1240	0.15341845
1241	0.11911399
1242	0.14311789
1243	0.45145363
1244	0.16231734
1245	0.32083043
1246	0.1883461
1247	0.13380194
1248	0.14693978
1249	0.24888824
1250	0.35431752
1251	0.09492105
1252	0.41130346
1253	0.09806975
1254	0.14421393
1255	0.10948528
1256	0.11685157
1257	0.13274336
1258	0.11265369
1259	0.73650885
1260	0.18251275
1261	0.15773633
1262	0.11312274
1263	0.2629535
1264	0.17247988
1265	0.13129891
1266	0.10077383
1267	0.23826239
1268	0.13258812
1269	0.54951864
1270	0.12981412
1271	0.14368589
1272	0.4518911
1273	0.4061572
1274	0.19605124
1275	0.124133885
1276	0.3519656
1277	0.17013466
1278	0.21393408
1279	0.18924955
1280	0.20007052
1281	0.10986823
1282	0.26889548
1283	0.19832927
1284	0.15020439
1285	0.100655295
1286	0.09965418
1287	0.40303752
1288	0.5144951
1289	0.10660149
1290	0.22657841
1291	0.16094553
1292	0.17624794
1293	0.108498
1294	0.38896707
1295	0.10959491
1296	0.38025093
1297	0.13216642
1298	0.10699941
1299	0.17257424
1300	0.1326488
1301	0.11965793
1302	0.28163078
1303	0.15118457
1304	0.100260794
1305	0.2744393
1306	0.09839717
1307	0.3766654
1308	0.13924588
1309	0.10751689
1310	0.14317326
1311	0.33742604
1312	0.09315789
1313	0.104158714
1314	0.63878465
1315	0.14480051
1316	0.51605594
1317	0.17721331
1318	0.121299714
1319	0.12919769
1320	0.14016801
1321	0.18308814
1322	0.15208401
1323	0.28213271
1324	0.09602679
1325	0.09158551
1326	0.12684038
1327	0.7448251
1328	0.12303637
1329	0.08671473
1330	0.1540118
1331	0.26540747
1332	0.39483526
1333	0.11999088
1334	0.09072693
1335	0.1140708
1336	0.09894815
1337	0.11036793
1338	0.24211402
1339	0.19886601
1340	0.10469547
1341	0.14985053
1342	0.08467575
1343	0.24467503
1344	0.11896755
1345	0.54620534
1346	0.13990372
1347	0.094121404
1348	0.120365836
1349	0.12822841
1350	0.21897969
1351	0.1725443
1352	0.13503894
1353	0.10401056
1354	0.120336466
1355	0.235174
1356	0.26628453
1357	0.11847011
1358	0.16391197
1359	0.10424473
1360	0.1618883
1361	0.21267222
1362	0.11128443
1363	0.1522509
1364	0.09915126
1365	0.20528053
1366	0.13009726
1367	0.13285093
1368	0.31233862
1369	0.11144212
1370	0.10465503
1371	0.13891305
1372	0.1359411
1373	0.09825721
1374	0.08865909
1375	0.44230518
1376	0.20313604
1377	0.13387041
1378	0.10860203
1379	0.31155005
1380	0.12841895
1381	0.11929062
1382	0.24226478
1383	0.12687267
1384	0.22591698
1385	0.10478053
1386	0.19108343
1387	0.3108591
1388	0.23775093
1389	0.17512973
1390	0.17491387
1391	0.10518522
1392	0.12313479
1393	0.16416177
1394	0.33650193
1395	0.17917077
1396	0.103635415
1397	0.30422166
1398	0.15694527
1399	0.21420805
1400	0.4851165
1401	0.09716236
1402	0.1318875
1403	0.17600155
1404	0.1483935
1405	0.23860258
1406	0.0913323
1407	0.10980251
1408	0.15210946
1409	0.12449155
1410	0.37182164
1411	0.12675811
1412	0.2304717
1413	0.09730739
1414	0.12015515
1415	0.10575487
1416	0.26328367
1417	0.08763112
1418	0.104172885
1419	0.12206841
1420	0.15829799
1421	0.28767443
1422	0.087710984
1423	0.2076967
1424	0.126219
1425	0.21548642
1426	0.11055907
1427	0.10062601
1428	0.09511719
1429	0.26405358
1430	0.1298089
1431	0.22661053
1432	0.08840854
1433	0.11652038
1434	0.10495094
1435	0.20897664
1436	0.60573703
1437	0.14975902
1438	0.08803726
1439	0.09998196
1440	0.14347683
1441	0.22872066
1442	0.12543362
1443	0.09422804
1444	0.33206585
1445	0.08552847
1446	0.20473102
1447	0.25613835
1448	0.14121373
1449	0.087794974
1450	0.10368536
1451	0.26339293
1452	0.15369569
1453	0.17641321
1454	0.20117407
1455	0.15982682
1456	0.12679924
1457	0.11195036
1458	0.31283218
1459	0.155382
1460	0.11350785
1461	0.08206974
1462	0.08967547
1463	0.53625107
1464	0.13411245
1465	0.10769928
1466	0.34733775
1467	0.110253155
1468	0.14895059
1469	0.13823141
1470	0.26257563
1471	0.09450064
1472	0.25438312
1473	0.08819634
1474	0.095234856
1475	0.19309308
1476	0.2626107
1477	0.13310257
1478	0.10204312
1479	0.12805842
1480	0.11254245
1481	0.31064802
1482	0.090787396
1483	0.2637333
1484	0.0972376
1485	0.46706197
1486	0.09871316
1487	0.14183676
1488	0.28989178
1489	0.124891475
1490	0.13216107
1491	0.2031441
1492	0.09790387
1493	0.21827336
1494	0.11306303
1495	0.13146135
1496	0.37528345
1497	0.093770474
1498	0.13022812
1499	0.13837567
1500	0.1285435
1501	0.13933037
1502	0.08465468
1503	0.24041602
1504	0.27691093
1505	0.20599236
1506	0.113075286
1507	0.08577872
1508	0.19093354
1509	0.12389126
1510	0.120109454
1511	0.1963318
1512	0.08304696
1513	0.11014
1514	0.27639154
1515	0.19140308
1516	0.119325034
1517	0.14687589
1518	0.16269481
1519	0.22440761
1520	0.09606142
1521	0.12680908
1522	0.14222272
1523	0.21235885
1524	0.105164744
1525	0.18951394
1526	0.12173836
1527	0.12896097
1528	0.120512225
1529	0.105723776
1530	0.07856134
1531	0.19508179
1532	0.08331179
1533	0.13514392
1534	0.09220424
1535	0.33806208
1536	0.08592935
1537	0.13320617
1538	0.36801463
1539	0.14253964
1540	0.15746616
1541	0.09260772
1542	0.18112592
1543	0.13021599
1544	0.257063
1545	0.09992744
1546	0.17771395
1547	0.59718025
1548	0.14926781
1549	0.10071687
1550	0.12119502
1551	0.2416569
1552	0.18599209
1553	0.21016319
1554	0.08617665
1555	0.11403471
1556	0.11719374
1557	0.09020191
1558	0.22973664
1559	0.2085443
1560	0.1902728
1561	0.17326742
1562	0.19449048
1563	0.12786937
1564	0.30614686
1565	0.11727929
1566	0.09275081
1567	0.08213838
1568	0.100536644
1569	0.08343508
1570	0.3370784
1571	0.109942466
1572	0.132499
1573	0.24723008
1574	0.34452814
1575	0.13067377
1576	0.17355493
1577	0.12757611
1578	0.1019596
1579	0.1903823
1580	0.08568716
1581	0.4470682
1582	0.08379481
1583	0.11365035
1584	0.12674543
1585	0.13780385
1586	0.24593835
1587	0.17330328
1588	0.12958215
1589	0.22396263
1590	0.13423207
1591	0.09245926
1592	0.13608088
1593	0.116846785
1594	0.40655813
1595	0.1261533
1596	0.11303172
1597	0.18209906
1598	0.08951405
1599	0.14520958
1600	0.1404998
1601	0.18673798
1602	0.09173132
1603	0.11989068
1604	0.094345935
1605	0.3012219
1606	0.24966264
1607	0.14966838
1608	0.23797008
1609	0.10740048
1610	0.141585
1611	0.1412809
1612	0.20435585
1613	0.22124285
1614	0.08378679
1615	0.29323196
1616	0.2713935
1617	0.1215924
1618	0.1914801
1619	0.11021621
1620	0.1441202
1621	0.16626118
1622	0.43458098
1623	0.09073506
1624	0.09238343
1625	0.13793127
1626	0.19550376
1627	0.10392021
1628	0.10848289
1629	0.11656142
1630	0.14054076
1631	0.3869169
1632	0.17588454
1633	0.08917487
1634	0.10360391
1635	0.20520139
1636	0.0966003
1637	0.35452774
1638	0.09435679
1639	0.12940267
1640	0.12885596
1641	0.17277376
1642	0.11379899
1643	0.11965314
1644	0.21759008
1645	0.12426594
1646	0.09409782
1647	0.18458918
1648	0.19402084
1649	0.13830449
1650	0.13640532
1651	0.087551735
1652	0.08334002
1653	0.21950197
1654	0.2882014
1655	0.10734136
1656	0.1423121
1657	0.26798442
1658	0.09168565
1659	0.1859133
1660	0.09807608
1661	0.14649174
1662	0.16213682
1663	0.28273526
1664	0.12873064
1665	0.17108785
1666	0.14899898
1667	0.3308434
1668	0.4203376
1669	0.22864805
1670	0.11441429
1671	0.20968321
1672	0.089725554
1673	0.09760001
1674	0.3526884
1675	0.118535876
1676	0.19305547
1677	0.20974542
1678	0.08520777
1679	0.09938094
1680	0.1767213
1681	0.089290895
1682	0.075117424
1683	0.3166503
1684	0.12944931
1685	0.14814779
1686	0.43420884
1687	0.08638854
1688	0.10915649
1689	0.08318503
1690	0.07133079
1691	0.39968112
1692	0.12611324
